game_id,game_num,home_team,away_team,home_win,home_win_prob,away_win_prob,pred_home_win_prob,pre_home_rating,pre_away_rating,post_home_rating,post_away_rating
game_179,179,new_zealand,switzerland,1,0.5722965180468903,0.4277034819531097,0.5722965180468903,1500.4182911562816,1489.8269640722233,1501.1682391560444,1489.0770160724605
game_180,180,canada,china,0,0.5498426082537623,0.4501573917462377,0.5498426082537623,1495.4821202313751,1500.7325181391182,1493.3117768263257,1502.9028615441675
game_181,181,vietnam,indonesia,0,0.5184645941767546,0.4815354058232454,0.5184645941767546,1472.022809959227,1499.1864584016655,1469.3558808417558,1501.8533875191367
game_182,182,philippines,germany,0,0.5720572533603794,0.4279427466396206,0.5720572533603794,1498.7389107331537,1488.3173800038799,1495.8910258208418,1491.1652649161917
game_183,183,brazil,ethiopia,1,0.5926358928307847,0.40736410716921534,0.5926358928307847,1526.6436500319069,1501.5215739591042,1530.6624163777929,1497.5028076132182
game_184,184,usa,india,1,0.5544123243602255,0.4455876756397745,0.5544123243602255,1502.0832926305193,1504.1234104007874,1502.9134097722952,1503.2932932590115
game_185,185,oman,mongolia,0,0.5742565294728293,0.42574347052717065,0.5742565294728293,1482.6860359161233,1470.7028575611487,1481.690387183464,1471.698506293808
game_186,186,uae,guatemala,1,0.5441406871065694,0.4558593128934306,0.5441406871065694,1505.4182121334986,1514.6660644870142,1505.983527097149,1514.100749523364
game_187,187,netherlands,mexico,1,0.5940081177693629,0.4059918822306371,0.5940081177693629,1523.1170573374786,1497.0070452802408,1523.5422543730053,1496.5818482447141
game_188,188,singapore,france,1,0.5543078723376278,0.4456921276623722,0.5543078723376278,1488.6947599493612,1490.8083265907887,1490.7697739895746,1488.7333125505754
game_189,189,germany,thailand,0,0.5121429346378894,0.4878570653621106,0.5121429346378894,1491.1652649161917,1522.725830240842,1489.8446740441955,1524.0464211128383
game_190,190,canada,oman,0,0.5737472787440523,0.4262527212559477,0.5737472787440523,1493.3117768263257,1481.690387183464,1490.9460097917556,1484.0561542180342
game_191,191,saudi_arabia,pakistan,0,0.5614070474940477,0.4385929525059523,0.5614070474940477,1514.9173526659945,1512.0308681958984,1510.0288003784817,1516.9194204834112
game_192,192,kazakhstan,serbia,1,0.541596185246554,0.45840381475344605,0.541596185246554,1496.6663327984515,1507.695383348953,1497.9645331394472,1506.3971830079574
game_193,193,rwanda,ethiopia,0,0.5433300658596074,0.4566699341403926,0.5433300658596074,1487.6873348574104,1497.5028076132182,1486.2882406134759,1498.9019018571528
game_194,194,mongolia,singapore,1,0.5300824900659529,0.46991750993404713,0.5300824900659529,1471.698506293808,1490.7697739895746,1477.6441123946054,1484.824167888777
game_195,195,peru,indonesia,0,0.5727279028374906,0.42727209716250936,0.5727279028374906,1512.750911435522,1501.8533875191367,1510.6147063822202,1503.9895925724386
game_196,196,morocco,china,1,0.5591941485277432,0.4408058514722568,0.5591941485277432,1504.22896847799,1502.9028615441675,1505.1343917006961,1501.9974383214615
game_197,197,panama,guatemala,0,0.546126415527786,0.45387358447221404,0.546126415527786,1506.2440598941694,1514.100749523364,1504.9280861734846,1515.4167232440486
game_198,198,india,usa,1,0.557851079457497,0.442148920542503,0.557851079457497,1503.2932932590115,1502.9134097722952,1507.1313067454817,1499.075396285825
game_199,199,south_korea,philippines,1,0.5655206174415299,0.4344793825584701,0.5655206174415299,1501.682733906711,1495.8910258208418,1504.0861575712613,1493.4876021562916
game_200,200,mexico,iceland,1,0.5677623740037483,0.4322376259962517,0.5677623740037483,1496.5818482447141,1489.2042326776443,1500.3730711433248,1485.4130097790337
game_201,201,switzerland,new_zealand,1,0.540077793968518,0.45992220603148204,0.540077793968518,1489.0770160724605,1501.1682391560444,1489.5125524468226,1500.7327027816823
game_202,202,netherlands,vietnam,0,0.6323194765876152,0.3676805234123848,0.6323194765876152,1523.5422543730053,1469.3558808417558,1522.2245855434041,1470.673549671357
game_203,203,switzerland,iceland,0,0.5631257032374309,0.43687429676256906,0.5631257032374309,1489.5125524468226,1485.4130097790337,1487.3491863414315,1487.5763758844248
game_204,204,philippines,netherlands,1,0.516203108302687,0.483796891697313,0.516203108302687,1493.4876021562916,1522.2245855434041,1495.6668088957483,1520.0453788039474
game_205,205,china,uae,1,0.551643353679181,0.44835664632081895,0.551643353679181,1501.9974383214615,1505.983527097149,1504.1279411078278,1503.8530243107825
game_206,206,thailand,brazil,0,0.5478961320432532,0.45210386795674684,0.5478961320432532,1524.0464211128383,1530.6624163777929,1521.9376413820648,1532.7711961085663
game_207,207,usa,india,1,0.5458421386998878,0.45415786130011215,0.5458421386998878,1499.075396285825,1507.1313067454817,1501.0487286352247,1505.157974396082
game_208,208,serbia,guatemala,0,0.5444666749726245,0.45553332502737554,0.5444666749726245,1506.3971830079574,1515.4167232440486,1503.4506168537825,1518.3632893982235
game_209,209,india,usa,1,0.5631394444863761,0.4368605555136239,0.5631394444863761,1505.157974396082,1501.0487286352247,1505.9434426927296,1500.263260338577
game_210,210,germany,china,0,0.5369419129134079,0.46305808708659213,0.5369419129134079,1489.8446740441955,1504.1279411078278,1486.9141475331703,1507.058467618853
game_211,211,peru,mexico,0,0.5718037209358359,0.42819627906416413,0.5718037209358359,1510.6147063822202,1500.3730711433248,1508.8289082520917,1502.1588692734533
game_212,212,pakistan,uae,1,0.5757803119689321,0.4242196880310679,0.5757803119689321,1516.9194204834112,1503.8530243107825,1521.9843205285206,1498.788124265673
game_213,213,guatemala,netherlands,1,0.5549214093877847,0.44507859061221533,0.5549214093877847,1518.3632893982235,1520.0453788039474,1520.9169368934279,1517.491731308743
game_214,214,france,thailand,1,0.5097785099846109,0.49022149001538906,0.5097785099846109,1488.7333125505754,1521.9376413820648,1491.0512457954226,1519.6197081372177
game_215,215,saudi_arabia,rwanda,1,0.5907145706475794,0.4092854293524206,0.5907145706475794,1510.0288003784817,1486.2882406134759,1513.429649335324,1482.8873916566336
game_216,216,ethiopia,uk,0,0.5671350819332394,0.43286491806676064,0.5671350819332394,1498.9019018571528,1491.9682525255168,1493.6637271227728,1497.2064272598968
game_217,217,kazakhstan,south_korea,1,0.5486009638752513,0.45139903612474874,0.5486009638752513,1497.9645331394472,1504.0861575712613,1504.4294408838798,1497.6212498268287
game_218,218,oman,morocco,1,0.5272037148890599,0.4727962851109401,0.5272037148890599,1484.0561542180342,1505.1343917006961,1485.6836465266804,1503.50689939205
game_219,219,philippines,indonesia,1,0.5454612789437651,0.45453872105623494,0.5454612789437651,1495.6668088957483,1503.9895925724386,1497.9486968800757,1501.7077045881113
game_220,220,singapore,new_zealand,1,0.5346149451134923,0.4653850548865077,0.5346149451134923,1484.824167888777,1500.7327027816823,1491.4161273479294,1494.14074332253
game_221,221,serbia,panama,0,0.5552123095749575,0.4447876904250425,0.5552123095749575,1503.4506168537825,1504.9280861734846,1500.6752658177054,1507.7034372095618
game_222,222,canada,iceland,0,0.5620917505070934,0.43790824949290663,0.5620917505070934,1490.9460097917556,1487.5763758844248,1487.5650508030951,1490.9573348730853
game_223,223,switzerland,vietnam,1,0.5808469551126151,0.4191530448873849,0.5808469551126151,1487.3491863414315,1470.673549671357,1489.5721343137457,1468.4506016990429
game_224,224,mongolia,brazil,0,0.4782441221430657,0.5217558778569342,0.4782441221430657,1477.6441123946054,1532.7711961085663,1476.9450765038607,1533.470231999311
game_225,225,rwanda,saudi_arabia,1,0.513607424370651,0.486392575629349,0.513607424370651,1482.8873916566336,1513.429649335324,1489.976589472124,1506.3404515198336
game_226,226,germany,thailand,0,0.5104959999898646,0.4895040000101354,0.5104959999898646,1486.9141475331703,1519.6197081372177,1484.4332765937008,1522.1005790766872
game_227,227,france,china,0,0.5344736011078621,0.46552639889213787,0.5344736011078621,1491.0512457954226,1507.058467618853,1490.0596734056503,1508.0500400086253
game_228,228,ethiopia,pakistan,0,0.5168016888284249,0.4831983111715751,0.5168016888284249,1493.6637271227728,1521.9843205285206,1492.1752381879433,1523.4728094633501
game_229,229,indonesia,brazil,0,0.5118524551881836,0.48814754481181644,0.5118524551881836,1501.7077045881113,1533.470231999311,1499.591792482084,1535.5861441053382
game_230,230,peru,uae,0,0.5715206103453294,0.4284793896546706,0.5715206103453294,1508.8289082520917,1498.788124265673,1507.8345161510672,1499.7825163666976
game_231,231,mexico,serbia,1,0.5594176154757812,0.44058238452421883,0.5594176154757812,1502.1588692734533,1500.6752658177054,1504.2907679045331,1498.5433671866256
game_232,232,new_zealand,india,0,0.5404903176670952,0.4595096823329048,0.5404903176670952,1494.14074332253,1505.9434426927296,1492.8993947576448,1507.1847912576147
game_233,233,canada,mongolia,1,0.5723368822904739,0.42766311770952614,0.5723368822904739,1487.5650508030951,1476.9450765038607,1488.6585708134196,1475.8515564935362
game_234,234,netherlands,usa,1,0.5816215469764658,0.41837845302353416,0.5816215469764658,1517.491731308743,1500.263260338577,1522.878538240583,1494.876453406737
game_235,235,singapore,kazakhstan,1,0.5387590475271705,0.4612409524728295,0.5387590475271705,1491.4161273479294,1504.4294408838798,1493.8487458433679,1501.9968223884414
game_236,236,guatemala,vietnam,0,0.6300144984250585,0.3699855015749415,0.6300144984250585,1520.9169368934279,1468.4506016990429,1518.4539586561684,1470.9135799363023
game_237,237,iceland,south_korea,1,0.547827801971215,0.45217219802878506,0.547827801971215,1490.9573348730853,1497.6212498268287,1497.9959598667328,1490.5826248331812
game_238,238,philippines,panama,0,0.5434168091523702,0.45658319084762977,0.5434168091523702,1497.9486968800757,1507.7034372095618,1494.9439756574832,1510.7081584321543
game_239,239,morocco,oman,1,0.5824544634658902,0.41754553653410975,0.5824544634658902,1503.50689939205,1485.6836465266804,1508.8110405288512,1480.3795053898791
game_240,240,switzerland,uk,1,0.5464437274495864,0.45355627255041364,0.5464437274495864,1489.5721343137457,1497.2064272598968,1491.129930015515,1495.6486315581276
game_241,241,india,france,1,0.5814767664486351,0.4185232335513649,0.5814767664486351,1507.1847912576147,1490.0596734056503,1509.6839434173846,1487.5605212458804
game_242,242,china,philippines,1,0.575836086775178,0.42416391322482205,0.575836086775178,1508.0500400086253,1494.9439756574832,1513.485308625819,1489.5087070402894
game_243,243,new_zealand,peru,0,0.5360088117576297,0.4639911882423703,0.5360088117576297,1492.8993947576448,1507.8345161510672,1486.6581053222728,1514.0758055864392
game_244,244,saudi_arabia,vietnam,0,0.6068742278924372,0.39312577210756283,0.6068742278924372,1506.3404515198336,1470.9135799363023,1503.456259524179,1473.797771931957
game_245,245,morocco,netherlands,1,0.5372507207058703,0.4627492792941297,0.5372507207058703,1508.8110405288512,1522.878538240583,1510.8164503978946,1520.8731283715397
game_246,246,rwanda,south_korea,0,0.556450766324878,0.443549233675122,0.556450766324878,1489.976589472124,1490.5826248331812,1487.0278308097884,1493.5313834955168
game_247,247,iceland,ethiopia,0,0.5655616539188452,0.43443834608115484,0.5655616539188452,1497.9959598667328,1492.1752381879433,1495.7958155018257,1494.3753825528504
game_248,248,uk,switzerland,1,0.5637192157141506,0.4362807842858494,0.5637192157141506,1495.6486315581276,1491.129930015515,1501.2403224960249,1485.5382390776176
game_249,249,pakistan,mongolia,1,0.6234900840658073,0.3765099159341927,0.6234900840658073,1523.4728094633501,1475.8515564935362,1528.8051592852482,1470.5192066716381
game_250,250,thailand,serbia,1,0.5904593727525231,0.40954062724747686,0.5904593727525231,1522.1005790766872,1498.5433671866256,1525.5793821096606,1495.064564153652
game_251,251,panama,usa,1,0.5796637308570703,0.42033626914292965,0.5796637308570703,1510.7081584321543,1494.876453406737,1516.309959709261,1489.2746521296303
game_252,252,brazil,guatemala,1,0.5814866674241567,0.41851333257584333,0.5814866674241567,1535.5861441053382,1518.4539586561684,1537.82422047966,1516.2158822818467
game_253,253,mexico,indonesia,0,0.5639744204162773,0.4360255795837227,0.5639744204162773,1504.2907679045331,1499.591792482084,1502.103926066511,1501.7786343201062
game_254,254,uae,singapore,0,0.5657215402689773,0.43427845973102275,0.5657215402689773,1499.7825163666976,1493.8487458433679,1497.5123486376917,1496.1189135723737
game_255,255,oman,kazakhstan,1,0.526430148913008,0.473569851086992,0.526430148913008,1480.3795053898791,1501.9968223884414,1482.759805763458,1499.6165220148625
game_256,256,canada,germany,0,0.5633037815499654,0.4366962184500346,0.5633037815499654,1488.6585708134196,1484.4332765937008,1487.3805821999078,1485.7112652072126
game_257,257,rwanda,morocco,1,0.5233131354014127,0.47668686459858733,0.5233131354014127,1487.0278308097884,1510.8164503978946,1488.707913702884,1509.136367504799
game_258,258,peru,vietnam,1,0.6135163877539169,0.3864836122460831,0.6135163877539169,1514.0758055864392,1473.797771931957,1518.794236741274,1469.079340777122
game_259,259,thailand,mongolia,0,0.6334881307179812,0.36651186928201884,0.6334881307179812,1525.5793821096606,1470.5192066716381,1524.0757259451063,1472.0228628361924
game_260,260,iceland,usa,0,0.5665520762317289,0.4334479237682711,0.5665520762317289,1495.7958155018257,1489.2746521296303,1492.897410601895,1492.173057029561
game_261,261,saudi_arabia,ethiopia,1,0.5701669264642751,0.42983307353572486,0.5701669264642751,1503.456259524179,1494.3753825528504,1505.0482097670272,1492.7834323100021
game_262,262,indonesia,china,0,0.5406275995284421,0.4593724004715579,0.5406275995284421,1501.7786343201062,1513.485308625819,1500.065875797303,1515.1980671486222
game_263,263,uk,mexico,1,0.5560847901564014,0.44391520984359856,0.5560847901564014,1501.2403224960249,1502.103926066511,1501.897548605453,1501.4466999570827
game_264,264,kazakhstan,india,0,0.5429701830501167,0.4570298169498833,0.5429701830501167,1499.6165220148625,1509.6839434173846,1497.4308542235417,1511.8696112087055
game_265,265,france,south_korea,1,0.5488158690935847,0.4511841309064153,0.5488158690935847,1487.5605212458804,1493.5313834955168,1489.5177747438777,1491.5741299975195
game_266,266,guatemala,oman,1,0.6041643507741777,0.39583564922582226,0.6041643507741777,1516.2158822818467,1482.759805763458,1516.9313573844468,1482.044330660858
game_267,267,pakistan,germany,1,0.6173527198893974,0.38264728011060256,0.6173527198893974,1528.8051592852482,1485.7112652072126,1531.677069357842,1482.839355134619
game_268,268,panama,new_zealand,1,0.5989154790075009,0.40108452099249914,0.5989154790075009,1516.309959709261,1486.6581053222728,1516.9417222386733,1486.0263427928605
game_269,269,canada,philippines,0,0.5542871684770907,0.4457128315229093,0.5542871684770907,1487.3805821999078,1489.5087070402894,1485.0056998957887,1491.8835893444086
game_270,270,brazil,serbia,1,0.6168981076415778,0.3831018923584222,0.6168981076415778,1537.82422047966,1495.064564153652,1538.1764267708597,1494.7123578624523
game_271,271,singapore,switzerland,1,0.5722815081850167,0.42771849181498334,0.5722815081850167,1496.1189135723737,1485.5382390776176,1502.6047612789837,1479.0523913710076
game_272,272,uae,netherlands,1,0.5239274723004345,0.47607252769956554,0.5239274723004345,1497.5123486376917,1520.8731283715397,1499.5823719873777,1518.8031050218538
game_273,273,thailand,new_zealand,1,0.6104700231334906,0.38952997686650936,0.6104700231334906,1524.0757259451063,1486.0263427928605,1526.0719260358007,1484.0301427021661
game_274,274,morocco,kazakhstan,1,0.5738657044631924,0.4261342955368076,0.5738657044631924,1509.136367504799,1497.4308542235417,1511.3495693555112,1495.2176523728294
game_275,275,rwanda,ethiopia,0,0.5515160234126102,0.4484839765873898,0.5515160234126102,1488.707913702884,1492.7834323100021,1486.1186208886706,1495.3727251242155
game_276,276,uae,saudi_arabia,0,0.5495356273595774,0.4504643726404226,0.5495356273595774,1499.5823719873777,1505.0482097670272,1497.7998885060863,1506.8306932483185
game_277,277,pakistan,france,0,0.6160810146679525,0.3839189853320475,0.6160810146679525,1531.677069357842,1489.5177747438777,1530.252324346344,1490.9425197553755
game_278,278,switzerland,singapore,1,0.523652376070602,0.476347623929398,0.523652376070602,1479.0523913710076,1502.6047612789837,1480.8924465971265,1500.7647060528648
