game_id,game_num,home_team,away_team,home_win,home_win_prob,away_win_prob,pred_home_win_prob,pre_home_rating,pre_away_rating,post_home_rating,post_away_rating
game_179,179,new_zealand,switzerland,1,0.5718952597926703,0.4281047402073297,0.5718952597926703,1500.141753580311,1489.835169473614,1501.1048501779167,1488.8720728760084
game_180,180,canada,china,0,0.5497718108394566,0.4502281891605434,0.5497718108394566,1495.4285644749918,1500.7286505220275,1493.0440428647182,1503.113172132301
game_181,181,vietnam,indonesia,0,0.5180411781049664,0.4819588218950336,0.5180411781049664,1472.3599726758182,1499.8182333789364,1469.6704317939864,1502.5077742607682
game_182,182,philippines,germany,0,0.5722417916317175,0.4277582083682825,0.5722417916317175,1498.8087726706183,1488.2562847972954,1496.0702220780179,1490.9948353898958
game_183,183,brazil,ethiopia,1,0.592409880649651,0.40759011935034895,0.592409880649651,1526.431637141404,1501.472178765892,1530.2386918109255,1497.6651240963706
game_184,184,usa,india,1,0.5536205864788846,0.44637941352111543,0.5536205864788846,1501.916944748119,1504.513715223821,1502.845009638312,1503.585650333628
game_185,185,oman,mongolia,0,0.5730876228988713,0.4269123771011287,0.5730876228988713,1482.6098822713009,1471.4569691138088,1481.5817669962603,1472.4850843888494
game_186,186,uae,guatemala,1,0.5450315582747596,0.4549684417252404,0.5450315582747596,1505.4057688936746,1514.029618509001,1506.073723008979,1513.3616643936966
game_187,187,netherlands,mexico,1,0.5925019751470524,0.4074980248529476,0.5925019751470524,1522.4572743956473,1497.4315566418702,1523.0001506220738,1496.8886804154438
game_188,188,singapore,france,1,0.5546024773483419,0.4453975226516581,0.5546024773483419,1488.998658958325,1490.9050557266328,1490.9628880289627,1488.9408266559951
game_189,189,germany,thailand,0,0.5132249330975215,0.4867750669024785,0.5132249330975215,1490.9948353898958,1521.8030667349672,1489.591849062,1523.206053062863
game_190,190,canada,oman,0,0.5735232619463336,0.42647673805366637,0.5735232619463336,1493.0440428647182,1481.5817669962603,1490.7361546095158,1483.8896552514627
game_191,191,saudi_arabia,pakistan,0,0.5613080038085406,0.4386919961914594,0.5613080038085406,1514.5963515437018,1511.7797419197584,1509.870880606103,1516.5052128573573
game_192,192,kazakhstan,serbia,1,0.5427313213055684,0.45726867869443155,0.5427313213055684,1497.1320302590325,1507.3666578925865,1498.582636575465,1505.9160515761541
game_193,193,rwanda,ethiopia,0,0.5437136219936112,0.4562863780063888,0.5437136219936112,1488.118208203021,1497.6651240963706,1486.6268765217733,1499.1564557776182
game_194,194,mongolia,singapore,1,0.5309333736634463,0.4690666263365537,0.5309333736634463,1472.4850843888494,1490.9628880289627,1478.3023722278906,1485.1456001899214
game_195,195,peru,indonesia,0,0.5715676096600372,0.42843239033996283,0.5715676096600372,1512.5818993497553,1502.5077742607682,1510.465974784575,1504.6236988259484
game_196,196,morocco,china,1,0.5586833576792964,0.44131664232070356,0.5586833576792964,1504.0793438600258,1503.113172132301,1505.067029349602,1502.1254866427248
game_197,197,panama,guatemala,0,0.5466341925543021,0.4533658074456979,0.5466341925543021,1505.8608767829387,1513.3616643936966,1504.4406205804337,1514.7819205962016
game_198,198,india,usa,1,0.5583632389585175,0.44163676104148253,0.5583632389585175,1503.585650333628,1502.845009638312,1507.3562432615954,1499.0744167103446
game_199,199,south_korea,philippines,1,0.5651034408792969,0.43489655912070313,0.5651034408792969,1501.5670141318133,1496.0702220780179,1503.9595559299664,1493.6776802798647
game_200,200,mexico,iceland,1,0.5675382007430126,0.43246179925698736,0.5675382007430126,1496.8886804154438,1489.6697411548605,1500.6635681049993,1485.894853465305
game_201,201,switzerland,new_zealand,1,0.5398753833126047,0.46012461668739535,0.5398753833126047,1488.8720728760084,1501.1048501779167,1489.3873360194361,1500.5895870344889
game_202,202,netherlands,vietnam,0,0.631172244521606,0.36882775547839397,0.631172244521606,1523.0001506220738,1469.6704317939864,1521.649853058818,1471.020729357242
game_203,203,switzerland,iceland,0,0.5622658098441656,0.43773419015583437,0.5622658098441656,1489.3873360194361,1485.894853465305,1487.2584282330813,1488.0237612516598
game_204,204,philippines,netherlands,1,0.5173025231772167,0.4826974768227833,0.5173025231772167,1493.6776802798647,1521.649853058818,1495.7491181141927,1519.57841522449
game_205,205,china,uae,1,0.5516972459321544,0.4483027540678456,0.5516972459321544,1502.1254866427248,1506.073723008979,1504.2659670394507,1503.933242612253
game_206,206,thailand,brazil,0,0.5473019679108747,0.4526980320891253,0.5473019679108747,1523.206053062863,1530.2386918109255,1520.8923903897419,1532.5523544840466
game_207,207,usa,india,1,0.5455197330898762,0.4544802669101238,0.5455197330898762,1499.0744167103446,1507.3562432615954,1500.9521788826262,1505.4784810893138
game_208,208,serbia,guatemala,0,0.5446860678738071,0.45531393212619287,0.5446860678738071,1505.9160515761541,1514.7819205962016,1502.6809189409078,1518.017053231448
game_209,209,india,usa,1,0.56372997627603,0.43627002372396995,0.56372997627603,1505.4784810893138,1500.9521788826262,1506.3537679041478,1500.0768920677922
game_210,210,germany,china,0,0.536382457444871,0.463617542555129,0.536382457444871,1489.591849062,1504.2659670394507,1486.7161179188317,1507.141698182619
game_211,211,peru,mexico,0,0.571184544021165,0.42881545597883497,0.571184544021165,1510.465974784575,1500.6635681049993,1508.6301017974722,1502.4994410921022
game_212,212,pakistan,uae,1,0.5750849707869581,0.4249150292130419,0.5750849707869581,1516.5052128573573,1503.933242612253,1521.3545685753174,1499.0838868942928
game_213,213,guatemala,netherlands,1,0.5550930472837281,0.4449069527162719,0.5550930472837281,1518.017053231448,1519.57841522449,1520.68564608135,1516.9098223745882
game_214,214,france,thailand,1,0.5115805594401093,0.4884194405598907,0.5115805594401093,1488.9408266559951,1520.8923903897419,1491.1397843747225,1518.6934326710145
game_215,215,saudi_arabia,rwanda,1,0.5900233129981205,0.4099766870018795,0.5900233129981205,1509.870880606103,1486.6268765217733,1513.1425986854522,1483.355158442424
game_216,216,ethiopia,uk,0,0.5668303773399583,0.43316962266004166,0.5668303773399583,1499.1564557776182,1492.4384062044298,1493.9177754025811,1497.677086579467
game_217,217,kazakhstan,south_korea,1,0.5496623320641456,0.4503376679358544,0.5496623320641456,1498.582636575465,1503.9595559299664,1505.0158629784835,1497.5263295269478
game_218,218,oman,morocco,1,0.5270614659509093,0.4729385340490907,0.5270614659509093,1483.8896552514627,1505.067029349602,1485.49509714539,1503.4615874556748
game_219,219,philippines,indonesia,1,0.5446736308525971,0.4553263691474029,0.5446736308525971,1495.7491181141927,1504.6236988259484,1497.9292194922257,1502.4435974479154
game_220,220,singapore,new_zealand,1,0.5352802173617409,0.4647197826382591,0.5352802173617409,1485.1456001899214,1500.5895870344889,1491.6248864207398,1494.1103008036705
game_221,221,serbia,panama,0,0.5548110613246287,0.44518893867537135,0.5548110613246287,1502.6809189409078,1504.4406205804337,1500.0177655517548,1507.1037739695867
game_222,222,canada,iceland,0,0.5611602740075721,0.43883972599242793,0.5611602740075721,1490.7361546095158,1488.0237612516598,1487.1443709674083,1491.6155448937673
game_223,223,switzerland,vietnam,1,0.5802330648280898,0.4197669351719102,0.5802330648280898,1487.2584282330813,1471.020729357242,1489.4068693553193,1468.8722882350041
game_224,224,mongolia,brazil,0,0.4795041185503034,0.5204958814496966,0.4795041185503034,1478.3023722278906,1532.5523544840466,1477.48810592666,1533.3666207852773
game_225,225,rwanda,saudi_arabia,1,0.5146928235545524,0.48530717644544763,0.5146928235545524,1483.355158442424,1513.1425986854522,1490.155558754385,1506.342198373491
game_226,226,germany,thailand,0,0.5115435205617778,0.48845647943822224,0.5115435205617778,1486.7161179188317,1518.6934326710145,1484.339790365234,1521.0697602246123
game_227,227,france,china,0,0.5344812036353334,0.46551879636466664,0.5344812036353334,1491.1397843747225,1507.141698182619,1490.04136301156,1508.2401195457815
game_228,228,ethiopia,pakistan,0,0.5180720320734273,0.48192796792657266,0.5180720320734273,1493.9177754025811,1521.3545685753174,1492.370133202784,1522.9022107751146
game_229,229,indonesia,brazil,0,0.513059848276887,0.486940151723113,0.513059848276887,1502.4435974479154,1533.3666207852773,1500.3936050355617,1535.416613197631
game_230,230,peru,uae,0,0.5708232895126412,0.42917671048735884,0.5708232895126412,1508.6301017974722,1499.0838868942928,1507.5902688072265,1500.1237198845386
game_231,231,mexico,serbia,1,0.560833185789741,0.43916681421025905,0.560833185789741,1502.4994410921022,1500.0177655517548,1504.5133303137338,1498.0038763301231
game_232,232,new_zealand,india,0,0.5398600972625028,0.46013990273749716,0.5398600972625028,1494.1103008036705,1506.3537679041478,1492.8580550025413,1507.606013705277
game_233,233,canada,mongolia,1,0.5709784798289997,0.42902152017100026,0.5709784798289997,1487.1443709674083,1477.48810592666,1488.278826845328,1476.3536500487403
game_234,234,netherlands,usa,1,0.5810673844388716,0.4189326155611284,0.5810673844388716,1516.9098223745882,1500.0768920677922,1522.3034905568027,1494.6832238855777
game_235,235,singapore,kazakhstan,1,0.5382187673632205,0.4617812326367795,0.5382187673632205,1491.6248864207398,1505.0158629784835,1494.1544365681405,1502.4863128310828
game_236,236,guatemala,vietnam,0,0.6291378996800391,0.3708621003199609,0.6291378996800391,1520.68564608135,1468.8722882350041,1518.2431852672812,1471.3147490490728
game_237,237,iceland,south_korea,1,0.5489015021671225,0.4510984978328775,0.5489015021671225,1491.6155448937673,1497.5263295269478,1498.6348036084846,1490.5070708122305
game_238,238,philippines,panama,0,0.5442453471777108,0.4557546528222892,0.5442453471777108,1497.9292194922257,1507.1037739695867,1494.9372184497897,1510.0957750120226
game_239,239,morocco,oman,1,0.5826549792366634,0.41734502076333657,0.5826549792366634,1503.4615874556748,1485.49509714539,1508.6696214439078,1480.287063157157
game_240,240,switzerland,uk,1,0.5455363017321105,0.45446369826788946,0.5455363017321105,1489.4068693553193,1497.677086579467,1491.0968969686453,1495.987058966141
game_241,241,india,france,1,0.5820923814800189,0.41790761851998115,0.5820923814800189,1507.606013705277,1490.04136301156,1509.990295339791,1487.657081377046
game_242,242,china,philippines,1,0.576112817323503,0.42388718267649705,0.576112817323503,1508.2401195457815,1494.9372184497897,1513.6236573296392,1489.553680665932
game_243,243,new_zealand,peru,0,0.5362992924923556,0.46370070750764436,0.5362992924923556,1492.8580550025413,1507.5902688072265,1486.8667750744546,1513.5815487353132
game_244,244,saudi_arabia,vietnam,0,0.6063255408387164,0.39367445916128363,0.6063255408387164,1506.342198373491,1471.3147490490728,1503.5647597291677,1474.0921876933962
game_245,245,morocco,netherlands,1,0.5378712406809029,0.46212875931909714,0.5378712406809029,1508.6696214439078,1522.3034905568027,1510.5760193813414,1520.397092619369
game_246,246,rwanda,south_korea,0,0.5568123558409619,0.4431876441590381,0.5568123558409619,1490.155558754385,1490.5070708122305,1487.293731546048,1493.3688980205675
game_247,247,iceland,ethiopia,0,0.5661894572626972,0.4338105427373028,0.5661894572626972,1498.6348036084846,1492.370133202784,1496.2303032134637,1494.774633597805
game_248,248,uk,switzerland,1,0.5642450366496095,0.43575496335039055,0.5642450366496095,1495.987058966141,1491.0968969686453,1501.524330965523,1485.5596249692633
game_249,249,pakistan,mongolia,1,0.6220394204471692,0.3779605795528308,0.6220394204471692,1522.9022107751146,1476.3536500487403,1528.1644319220673,1471.0914289017876
game_250,250,thailand,serbia,1,0.5897752641404385,0.41022473585956154,0.5897752641404385,1521.0697602246123,1498.0038763301231,1524.447491591704,1494.6261449630315
game_251,251,panama,usa,1,0.5790757198222428,0.4209242801777572,0.5790757198222428,1510.0957750120226,1494.6832238855777,1515.459831669764,1489.3191672278363
game_252,252,brazil,guatemala,1,0.5815444425816305,0.4184555574183695,0.5815444425816305,1535.416613197631,1518.2431852672812,1537.5838693238045,1516.0759291411077
game_253,253,mexico,indonesia,0,0.5631542851767519,0.4368457148232481,0.5631542851767519,1504.5133303137338,1500.3936050355617,1502.167927649176,1502.7390077001196
game_254,254,uae,singapore,0,0.565771763621066,0.43422823637893404,0.565771763621066,1500.1237198845386,1494.1544365681405,1497.6455411021875,1496.6326153504915
game_255,255,oman,kazakhstan,1,0.5255949473712064,0.4744050526287936,0.5255949473712064,1480.287063157157,1502.4863128310828,1482.5652020616292,1500.2081739266107
game_256,256,canada,germany,0,0.5628983848211524,0.4371016151788476,0.5628983848211524,1488.278826845328,1484.339790365234,1486.8931355677857,1485.7254816427762
game_257,257,rwanda,morocco,1,0.5240401713155591,0.47595982868444087,0.5240401713155591,1487.293731546048,1510.5760193813414,1489.103650547864,1508.7661003795256
game_258,258,peru,vietnam,1,0.612439345260931,0.387560654739069,0.612439345260931,1513.5815487353132,1474.0921876933962,1518.1251420312751,1469.5485943974343
game_259,259,thailand,mongolia,0,0.6312075464139306,0.3687924535860694,0.6312075464139306,1524.447491591704,1471.0914289017876,1522.8536737727748,1472.6852467207168
game_260,260,iceland,usa,0,0.5671032664573522,0.4328967335426478,0.5671032664573522,1496.2303032134637,1489.3191672278363,1493.4354170661022,1492.1140533751977
game_261,261,saudi_arabia,ethiopia,1,0.5697566945621592,0.43024330543784084,0.5697566945621592,1503.5647597291677,1494.774633597805,1505.0980589724763,1493.2413343544963
game_262,262,indonesia,china,0,0.5418025494850706,0.45819745051492944,0.5418025494850706,1502.7390077001196,1513.6236573296392,1500.984947334961,1515.3777176947979
game_263,263,uk,mexico,1,0.5563973996123026,0.4436026003876974,0.5563973996123026,1501.524330965523,1502.167927649176,1502.3211808767214,1501.3710777379774
game_264,264,kazakhstan,india,0,0.54337770145119,0.45662229854881,0.54337770145119,1500.2081739266107,1509.990295339791,1498.075187445284,1512.1232818211176
game_265,265,france,south_korea,1,0.5491850852621655,0.4508149147378345,0.5491850852621655,1487.657081377046,1493.3688980205675,1489.514883541533,1491.5110958560806
game_266,266,guatemala,oman,1,0.6042395833770825,0.3957604166229175,0.6042395833770825,1516.0759291411077,1482.5652020616292,1516.8609507203728,1481.7801804823641
game_267,267,pakistan,germany,1,0.6164617081936092,0.38353829180639076,0.6164617081936092,1528.1644319220673,1485.7254816427762,1530.8696186329987,1483.0202949318448
game_268,268,panama,new_zealand,1,0.5974505022790346,0.4025494977209654,0.5974505022790346,1515.459831669764,1486.8667750744546,1516.1869274401968,1486.139679304022
game_269,269,canada,philippines,0,0.5535298611552308,0.44647013884476916,0.5535298611552308,1486.8931355677857,1489.553680665932,1484.5988482495927,1491.847967984125
game_270,270,brazil,serbia,1,0.61716753388604,0.38283246611396005,0.61716753388604,1537.5838693238045,1494.6261449630315,1538.1084458125802,1494.1015684742558
game_271,271,singapore,switzerland,1,0.5729750586105303,0.42702494138946967,0.5729750586105303,1496.6326153504915,1485.5596249692633,1502.9385117083564,1479.2537286113984
game_272,272,uae,netherlands,1,0.5248021400474724,0.4751978599525276,0.5248021400474724,1497.6455411021875,1520.397092619369,1499.6162480944524,1518.426385627104
game_273,273,thailand,new_zealand,1,0.6086405104094689,0.39135948959053113,0.6086405104094689,1522.8536737727748,1486.139679304022,1524.8010001009648,1484.192352975832
game_274,274,morocco,kazakhstan,1,0.5724368314672682,0.4275631685327318,0.5724368314672682,1508.7661003795256,1498.075187445284,1510.89507263848,1495.9462151863295
game_275,275,rwanda,ethiopia,0,0.5514275085709544,0.44857249142904565,0.5514275085709544,1489.103650547864,1493.2413343544963,1486.303701885237,1496.0412830171233
game_276,276,uae,saudi_arabia,0,0.5495128657408946,0.45048713425910536,0.5495128657408946,1499.6162480944524,1505.0980589724763,1497.803037045626,1506.9112700213027
game_277,277,pakistan,france,0,0.6149849805765513,0.38501501942344873,0.6149849805765513,1530.8696186329987,1489.514883541533,1529.346020246069,1491.0384819284627
game_278,278,switzerland,singapore,1,0.5234622411739752,0.4765377588260248,0.5234622411739752,1479.2537286113984,1502.9385117083564,1481.0356419821464,1501.1565983376083
